Specimen_ID;by_identifier;running_number;spot_id;spot_identifier;id;curve_id;git_hash;slope_forward_N_m;modulus_forward_N_m2;indentation_forward_m;contact_length_to_overall_length_ratio_forward;height_at_contact_point_forward_m;applied_load_forward_N;slope_backward_N_m;modulus_backward_N_m2;indentation_backward_m;contact_length_to_overall_length_ratio_backward;height_at_contact_point_backward_m;applied_load_backward_N;height_at_max_load_m;maximum_load_N;created_at;updated_at;contact_mechanics_pipeline_id;exception;id.1;spot_id.1;quality_acceptable;exclusion_criterion;do_recheck;created_at.1;updated_at.1;id.2;spot_id.2;neoplastic_tissue;mammary_gland_or_duct;connective_tissue;adipose_tissue;lymphatic_tissue;necrotic_tissue;other_tissue;available;do_recheck.1;created_at.2;updated_at.2;stiff_fibrosis_tissue;soft_fibrosis_tissue;is_location_unclear;id.3;spot_id.3;tissue_type;do_recheck.2;created_at.3;updated_at.3;is_location_unclear.1;id.4;curve_id.1;is_deflection_vertical_off_diode;is_deflection_horizontal_off_diode;is_undershooting_forward;is_undershooting_backward;is_overshooting_forward;is_overshooting_backward;is_sum_signal_unstable;is_channel_trace_length_inconsistent;does_non_contact_area_not_exist;created_at.4;updated_at.4;baseline_offset_nN;non_contact_asymmetry;lateral_twist_urad;channel_trace_length;adhesion_approximation_nN;sum_avg_V;forward_baseline_tilt_approximation_nN;backward_baseline_tilt_approximation_nN;backward_adhesion_approximation_nN;start_adhesion_approximation_nN;forward_baseline_range_nN;backward_baseline_range_nN;dissipation_approximation;contact_area_instability_count_forward;contact_area_instability_count_backward;new_dissipation_approximation;convexity_approximation_forward_nN;concavity_approximation_forward_nN;dissipation_only_contact_area_J;concavity_approximation_backward_nN;convexity_approximation_backward_nN;proof_of_concept_protocol_number;curve_identifier;dissipation_only;adhesion_energy;measurement_id;version_number;topography_forward_m;topography_backward_m;signal_to_noise_ratio_forward;signal_to_noise_ratio_backward;baseline_noise_forward_N;baseline_noise_backward_N;applied_load_raw_forward_N;applied_load_raw_backward_N;min_max_range_horizontal_forward_V;min_max_range_horizontal_backward_V;curve_noise_horizontal_forward_V;curve_noise_horizontal_backward_V;signal_to_noise_ratio_horizontal_forward;signal_to_noise_ratio_horizontal_backward;max_load_horizontal_forward_V;max_load_horizontal_backward_V;plasticity_index;piezo_sensor_noise_forward_m;piezo_sensor_noise_backward_m;reduced_modulus_forward_N_m2;reduced_modulus_backward_N_m2;modulus_precise_forward_N_m2;modulus_precise_backward_N_m2;reduced_modulus_precise_forward_N_m2;reduced_modulus_precise_backward_N_m2;slope_rvalue_forward;slope_rvalue_backward;baseline_tilt_error_forward;Diagnosis
11;test;sqs_data;0;map1_0_detail_force_curves;0;0;9ea5509;-0,918183517;-2.514.626.341.576.380;2,11E+06;0,002966809;0;2,86E+06;-0,099347978;-30.681.295.473.699.100;1,87E+08;0,002973978;0;3,00E+06;0;0;0;0;101;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;FALSE;0;0;0,665271351;0,376892463;-11.737.060.300.000.000;0;0.033947632971477876;52.360.277.977.547.400;0,071501687;-0,192755137;0.03192394028021385;0,029429914;0,127949229;0,251636377;68.390.630.889.806;0;0;6.781.965.293.119.080;1,19E+06;-9,72E+04;4,68E+00;0.0;1,13E+06;0;10;2,71E-01;2,55E-02;0;01/11/2003;0,066833789;0,066833798;21.110.927.709.805.300;28.517.357.565.912.800;1,41E+05;1,18E+05;2,98E+07;3,38E+06;0,010542191;0,006423247;0,000230266;0,000275761;4.578.271.353.855.910;23.292.827.801.265.100;-0,064872748;-0,063677879;0,329874037;1,21E+06;1,31E+07;-33.528.351.221.018.400;-40.908.393.964.932.100;-3.618.982.383.432.210;-4.415.569.263.089.370;-4.825.309.844.576.280;-5.887.425.684.119.160;-0,537499081;-0,994215806;0,003840898;benign
12;test;sqs_data;0;map1_0_detail_force_curves;0;0;9ea5509;-0,699153834;-165.651.622.903.061;2,44E+07;0,003295212;0;3,10E+07;-0,133690264;-6.592.508.902.346.920;1,17E+08;0,004080839;0;3,32E+07;0;0;0;0;101;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;FALSE;0;0;0,66747441;0,398485444;-4.873.700.600.000.000;0;0.03305210410681386;5.236.768.637.577.240;0,146265905;-0,143225013;0.032347110220302545;0,020768602;0,200083428;0,202647042;6.319.037.514.100.450;0;0;62.356.469.060.404.300;1,81E+07;-2,56E+06;4,76E+00;0.0;1,31E+07;0;11;7,49E-03;3,83E-03;0;01/11/2003;0,066834135;0,066834132;25.655.220.992.576.500;2.988.138.099.332.830;1,27E+05;1,21E+05;3,26E+07;3,62E+07;0,004848314;0,003999334;0,000275661;0,000253544;17.587.962.811.901.600;15.773.732.192.585.600;-0,059490832;-0,060365198;0,093926996;1,22E+07;1,28E+07;-22.086.883.053.741.400;-8.790.011.869.795.890;-2.384.013.462.204.170;-9.487.760.939.168.860;-3.178.684.616.272.230;-12.650.347.918.891.800;-0,941508958;-0,97585554;0,003692189;malignant
13;test;sqs_data;0;map1_0_detail_force_curves;0;0;9ea5509;0,287695832;11.477.669.660.262.700;1,45E+08;0,003967504;0;2,81E+07;0,297617721;12.824.012.394.075.500;1,34E+08;0,004168246;0;2,94E+07;0;0;0;0;101;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;FALSE;0;0;0,652395498;0,385850203;-5.202.991.499.999.990;0;0.0355173402706068;5.237.401.449.655.480;0,133613775;-0,156609625;0.03480901889396686;0,022707661;0,198755326;0,217259064;6.211.228.358.414.880;0;0;6.189.878.412.767.060;1,88E+06;0.0;4,88E+00;-3,79E+06;1,50E+07;0;12;3,44E-02;2,55E-04;0;01/11/2003;0,066834552;0,06683455;24.101.453.001.198.800;2.864.648.759.841.150;1,21E+04;1,14E+04;2,92E+07;3,28E+07;0,004524882;0,004211457;0,000188388;0,00020658;240.189.902.883.308;20.386.541.093.823.200;-0,058071634;-0,057393524;0,033390173;1,24E+07;1,28E+07;1.530.355.954.701.690;17.098.683.192.100.700;16.518.352.494.989.700;18.455.972.631.696.000;2.202.446.999.331.960;246.079.635.089.281;0,973898704;0,957959364;0,003646998;benign
14;test;sqs_data;0;map1_0_detail_force_curves;0;0;9ea5509;-0,619856226;-10.363.375.568.740.000;3,46E+07;0,00314291;0;3,05E+07;-0,184277271;-11.567.972.042.141.800;9,21E+04;0,003707824;0;3,20E+06;0;0;0;0;101;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;FALSE;0;0;0,599939178;0,402745302;-64.044.517.000.000.000;0;0.027119044536558817;52.381.185.544.549.500;0,110283729;-0,126601885;0.028630737768687454;0,023517109;0,171657982;0,184959262;6.079.574.317.826.390;0;0;6.057.118.368.522.900;1,31E+07;0.0;4,33E+00;0.0;1,64E+06;0;13;3,27E-02;3,06E-02;0;01/11/2003;0,066834936;0,066834929;24.329.441.483.030.600;29.387.936.708.813.900;1,30E+05;1,19E+05;3,16E+07;3,48E+07;0,005372397;0,004923009;0,000214985;0,000165199;24.989.639.414.983.000;29.800.464.520.744.100;-0,056285799;-0,055253744;0,034372134;1,24E+07;1,29E+06;-1.381.783.409.165.340;-15.423.962.722.855.700;-14.914.690.503.341.600;-1.664.831.324.653.320;-19.886.254.004.455.500;-22.197.750.995.377.600;-0,953096418;-0,939739152;0,003970763;benign
15;test;sqs_data;0;map1_0_detail_force_curves;0;0;9ea5509;-0,094743635;-2.823.403.944.886.820;1,94E+08;0,003631082;0;3,79E+06;-0,062842777;-9.380.547.791.155.120;3,87E+07;0,003644979;0;3,78E+07;0;0;0;0;101;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;FALSE;0;0;0,614552155;0,392355389;-848.816.253;0;0.1627649029386806;5.238.486.123.204.100;0,111304834;-0,134977322;0.15957543131503157;0,039748895;0,183367854;0,197201532;6.425.427.511.682.930;0;0;6.387.476.022.855.120;3,87E+06;0.0;4,54E+00;0.0;2,70E+04;0;14;5,99E-03;3,55E-03;0;01/11/2003;0,066835244;0,066835226;2.876.410.132.348.090;3.523.113.766.494.680;1,38E+05;1,18E+03;3,97E+05;4,16E+06;0,005483951;0,084881625;0,000199984;0,001389835;27.422.007.465.807.100;610.731.695.270.285;-0,060564872;-0,020640852;0,047889098;1,24E+07;1,30E+06;-3.764.538.593.182.420;-125.073.970.548.735;-40.633.667.789.596.800;-13.500.231.283.608.000;-5.417.822.371.946.250;-18.000.308.378.144.000;-0,894466469;-0,712158487;0,004202473;benign
16;test;sqs_data;0;map1_0_detail_force_curves;0;0;9ea5509;0,609466196;3.514.083.995.739.340;1,00E+08;0,003871467;0;2,93E+07;-0,189394578;-6.782.889.780.163.700;1,61E+08;0,004271015;0;3,08E+07;0;0;0;0;101;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;FALSE;0;0;0,506503603;0,413372347;-6.229.920.200.000.000;0;0.031629963761151424;5.238.398.089.326.360;0,104991717;-0,09941412;0.030377814758943376;0,028063762;0,167737331;0,169053859;4.860.241.475.514.790;0;0;48.531.075.931.482.100;2,03E+07;0.0;3,50E+00;0.0;2,21E+07;0;15;3,89E-03;3,57E-02;0;01/11/2003;0,066834148;0,066834144;2.450.790.939.046.760;27.863.109.629.855.300;1,23E+05;1,17E+05;3,02E+06;3,27E+07;0,003237254;0,00622992;0,000135464;0,000193983;23.897.495.272.224.100;3.211.575.708.297.340;-0,061889602;-0,059454461;0,045340405;1,23E+06;1,27E+07;4.685.445.327.652.450;-904.385.304.021.827;505.737.487.284.468;-9.761.751.961.838.800;674.316.649.712.624;-13.015.669.282.451.700;0,911127687;-0,548603435;0,003485763;benign
17;test;sqs_data;0;map1_0_detail_force_curves;0;0;9ea5509;-0,075069477;-13.241.763.325.847.700;3,28E+07;0,003970617;0;4,44E+06;-0,019938859;-3.166.521.126.322.070;3,64E+07;0,003987241;0;5,02E+06;0;0;0;0;101;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;TRUE;0;0;0,506005174;0,151963842;-5.522.103.430.000.000;0;2.233.243.552.125.470;5.237.779.586.883.890;0,088744162;-0,116041589;22.332.264.806.543.800;0,029826609;0,159812117;0,179872542;4.788.867.858.212.610;0;0;4.962.374.748.458.840;1,64E+06;0.0;3,60E+00;-4,14E+07;1,53E+07;0;16;5,58E-02;5,79E-02;0;01/11/2003;0,066833736;0,066833718;3.883.369.471.376.090;5.635.763.718.262.080;1,21E+05;1,27E+04;4,69E+07;7,16E+06;0,025149379;0,055221034;0,000949259;0,001675045;26.493.694.620.877.500;3.296.689.477.052.920;-0,042045493;-0,012832825;0,022308524;1,22E+06;1,27E+06;-17.655.684.434.463.600;-42.220.281.684.294.300;-19.057.188.501.326.200;-4.557.171.768.805.080;-2.540.958.466.843.490;-607.622.902.507.345;-0,977043148;-0,134224377;0,003472894;benign
18;test;sqs_data;0;map1_0_detail_force_curves;0;0;9ea5509;0,513782106;8.754.451.211.952.970;3,39E+07;0,003012653;0;2,62E+07;0,008247685;12.347.509.337.318.000;3,86E+07;0,005233494;0;2,78E+06;0;0;0;0;101;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;FALSE;0;0;0,545767552;0,394111541;-11.015.061.319.999.900;0;0.026961350439227212;5.236.548.582.268.740;0,103921134;-0,130893334;0.027128737659972903;0,024852879;0,177997574;0,180185037;4.978.957.324.937.890;0;0;50.315.903.419.217.400;1,38E+06;-5,89E+05;3,79E+00;-7,34E+06;1,51E+08;0;17;6,10E-03;3,44E-03;0;01/11/2003;0,066833566;0,066833545;21.310.917.861.487.900;2.596.281.837.688.540;1,26E+05;1,17E+05;2,69E+07;3,03E+07;0,0076933;0,108189758;0,000179008;0,003365815;4.297.733.988.715.560;32.143.699.763.167.800;-0,061940619;0,040516694;0,044324166;1,22E+07;1,26E+07;11.672.601.615.937.200;16.463.345.783.090.600;12.599.169.979.589.600;17.770.202.288.983.300;1.679.889.330.611.950;2.369.360.305.197.780;0,971859622;0,447143476;0,003605004;benign
19;test;sqs_data;0;map1_0_detail_force_curves;0;0;9ea5509;-0,101210376;-25.456.004.979.476.600;2,30E+07;0,003441296;0;2,84E+07;-0,04497661;-27.828.364.630.067.700;9,34E+06;0,003857868;0;3,04E+06;0;0;0;0;101;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;FALSE;0;0;0,5450579;0,4040778;-208.053.753;0;0.02471891144047196;5.235.663.212.296.170;0,092886453;-0,126682179;0.025196478610465103;0,037064623;0,160575993;0,188648436;5.104.744.362.714.230;0;0;5.043.179.738.523.990;2,60E+05;0.0;3,59E+00;-4,05E+05;4,38E+05;0;18;4,34E-03;3,41E-04;0;01/11/2003;0,066833434;0,06683343;23.698.656.144.182.000;2.869.596.618.988.670;1,26E+05;1,14E+05;2,98E+06;3,28E+07;0,003249459;0,020805375;0,000195456;0,000552968;1.662.500.414.686.130;3.762.494.345.524.390;-0,061339645;-0,043946544;0,042055112;1,23E+07;1,25E+06;-339.413.399.726.355;-371.044.861.734.237;-3.663.559.553.565.190;-4.004.983.153.592.880;-4.884.746.071.420.250;-5.339.977.538.123.840;-0,127170715;-0,2496858;0,003574823;benign
20;test;sqs_data;0;map1_0_detail_force_curves;0;0;9ea5509;-0,029129844;-2.773.104.568.836.720;6,07E+07;0,005139803;0;1,98E+07;-0,106643582;-19.685.748.396.295.100;3,13E+07;0,001452584;0;3,38E+07;0;0;0;0;101;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;FALSE;0;0;0,538259114;0,366954198;-60.504.822.900.000.000;0;0.2517477758789636;5.235.258.487.417.360;0,131325185;-0,121488401;0.24961557807485704;0,027247515;0,194886757;0,187653082;4.599.243.353.643.360;0;0;4.655.986.518.970.000;1,86E+08;-1,77E+08;3,84E+00;0.0;6,42E+04;0;19;1,59E-01;9,27E-03;0;01/11/2003;0,066833166;0,066833129;21.342.645.722.569.200;3.288.189.858.409.410;1,61E+05;1,17E+04;3,43E+07;3,86E+06;0,060504823;0,013428429;0,002250974;0,000212802;26.879.399.425.916.500;6.310.287.353.493.500;-0,003344902;-0,049186882;0,097644519;1,21E+07;1,20E+07;-3.697.472.758.448.960;-26.247.664.528.393.500;-3.990.977.274.080.470;-2.833.119.794.896.050;-53.213.030.321.073;-3.777.493.059.861.400;-0,94874147;-0,997192242;0,003547921;benign
21;test;sqs_data;0;map1_0_detail_force_curves;0;0;9ea5509;-0,256006175;-17.645.870.601.182.400;8,39E+06;0,003882657;0;3,08E+07;0,366943432;18.202.126.955.263.500;1,17E+08;0,004548408;0;3,24E+05;0;0;0;0;101;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;FALSE;0;0;0,479583571;0,417548633;-85.122.552;0;0.024332633238750817;5.235.004.628.690.420;0,05695361;-0,112483489;0.02268726170760089;0,026158702;0,124034365;0,16382536;44.422.664.895.993.400;0;0;4.422.891.231.226.830;3,11E+07;0.0;2,77E+01;-8,66E+05;1,02E+07;0;20;5,28E-03;2,32E-02;0;01/11/2003;0,066832459;0,066832437;23.316.471.628.755.900;3.063.499.615.810.430;1,38E+04;1,13E+04;3,22E+07;3,47E+07;0,005424146;0,00556548;0,000159017;0,000188769;3.411.038.175.947.400;29.483.054.166.949.100;-0,056364643;-0,053276534;0,039978561;1,21E+07;1,23E+04;-23.527.827.468.243.300;24.269.502.607.018.100;-2.539.546.086.436.470;26.196.010.000.754.400;-3.386.061.448.581.960;3.492.801.333.433.920;-0,898041605;0,806833829;0,003371568;benign
22;test;sqs_data;0;map1_0_detail_force_curves;0;0;9ea5509;-0,389938073;-3.877.236.574.559.870;5,81E+06;0,003373685;0;3,13E+05;-0,366214194;-15.851.818.178.595.700;1,34E+08;0,004578025;0;3,31E+07;0;0;0;0;101;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;FALSE;0;0;0,528300399;0,416887857;-5.519.589.200.000.000;0;0.030552146306911457;5.235.497.666.192.040;0,119244081;-0,108122741;0.027636541588077188;0,024477451;0,183544355;0,15584517;4.891.320.630.831.470;0;0;4.870.795.884.346.630;1,28E+07;0.0;3,69E+00;0.0;1,56E+06;0;21;3,70E-03;2,93E-03;0;01/11/2003;0,066832752;0,066832734;2.571.228.251.140.650;2.842.354.298.043.780;1,27E+05;1,25E+05;3,27E+07;3,55E+06;0,003069313;0,005519589;0,000172693;0,000146743;1.777.322.421.938.160;3.761.402.875.887.910;-0,057171882;-0,055367738;0,035931136;1,23E+07;1,26E+07;-516.964.876.607.983;-21.135.757.571.460.900;-5.580.014.266.030.060;-22.813.509.023.271.200;-7.440.019.021.373.420;-30.418.012.031.028.300;-0,978163122;-0,751409629;0,003603191;benign
23;test;sqs_data;0;map1_0_detail_force_curves;0;0;9ea5509;0,204010256;7.576.679.259.519.900;1,56E+07;0,004054054;0;2,74E+06;0,135256721;7.596.589.437.175.790;1,03E+07;0,004065828;0;2,94E+05;0;0;0;0;101;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;FALSE;0;0;0,54244964;0,407395118;-14.649.905.599.999.900;0;0.020057531792737778;5.235.840.390.184.030;0,124901682;-0,112175913;0.02162477964264057;0,032949241;0,194319636;0,156455692;5.052.093.546.038.960;0;0;5.087.766.459.922.170;2,99E+07;-1,59E+06;3,92E-01;-2,31E+07;0.0;0;22;3,52E-03;2,91E-04;0;01/11/2003;0,06683319;0,066833192;22.959.460.649.881.200;27.316.417.771.819;1,26E+05;1,16E+05;2,89E+07;3,16E+07;0,009303627;0,014649906;0,000325071;0,000568377;28.620.268.287.072.800;25.774.984.418.449.700;-0,059049255;-0,059016545;0,031180535;1,23E+07;1,27E+07;10.102.239.012.693.200;10.128.785.916.234.300;10.904.152.363.221.300;10.932.806.553.705.300;14.538.869.817.628.400;14.577.075.404.940.400;0,922353431;0,808793074;0,003910811;benign
24;test;sqs_data;0;map1_0_detail_force_curves;0;0;9ea5509;-0,08861302;-4.412.019.205.234.370;1,16E+08;0,004322496;0;3,36E+07;0,09044319;3.404.745.148.010.330;1,54E+07;0,003397508;0;3,71E+07;0;0;0;0;101;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;FALSE;0;0;0,559470851;0,415329362;-24.467.851.700.000.000;0;0.044699766286799954;5.235.773.785.078.580;0,11531417;-0,120198781;0.0418036924882785;0,024366776;0,173987225;0,183272369;5.498.608.485.253.760;0;0;5.511.616.352.376.450;7,47E+06;0.0;4,13E+00;-1,45E+06;8,20E+05;0;23;4,22E-03;3,60E-03;0;01/11/2003;0,066833635;0,066833627;30.304.818.092.472.200;3.362.535.866.463.930;1,19E+05;1,17E+05;3,60E+07;3,92E+06;0,02297933;0,020285931;0,000454658;0,000486446;505.419.795.269.697;41.702.360.379.737.100;-0,045687221;-0,044198699;0,025464301;1,25E+07;1,28E+07;-5.882.692.273.645.830;4.539.660.197.347.110;-6.349.658.999.077.480;4.900.017.353.274.590;-8.466.211.998.769.980;65.333.564.710.327.900;-0,585493261;0,40665991;0,003469617;benign
25;test;sqs_data;0;map1_0_detail_force_curves;0;0;9ea5509;0,340790299;12.710.976.198.877.700;1,55E+07;0,00383002;0;2,91E+07;-0,120135298;-4.126.175.647.449.010;1,68E+07;0,00274223;0;3,06E+07;0;0;0;0;101;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;FALSE;0;0;0,537470615;0,3287298;-10.400.856.899.999.900;0;0.34271122881233973;52.355.641.510.035.700;0,106724906;-0,119783858;0.341580316189548;0,023770721;0,172777755;0,193136207;5.427.422.805.180.220;0;0;5.437.540.106.009.560;1,95E+06;0.0;4,01E+00;0.0;1,49E+07;0;24;3,35E-02;6,47E-03;0;01/11/2003;0,06683416;0,066834189;24.063.352.409.836.500;3.069.292.798.674.440;1,24E+05;1,17E+05;2,99E+06;3,58E+06;0,009529176;0,009482797;0,000340568;0,000267202;27.980.281.733.560.500;3.548.927.548.107.560;-0,061764135;-0,060892454;0,315563677;1,25E+07;1,29E+06;169.479.682.651.703;-550.156.752.993.202;18.293.293.989.407.300;-593.828.066.308.411;243.910.586.525.431;-7.917.707.550.778.810;0,737717071;-0,986180672;0,003933048;malignant
